dataset,model,run_name,generation,objective,operator,anc_prefix_k,fht_50,fht_10,lcc_at_k_frac,k,time_total,time_select,time_anc,file
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,5,0.26003,m1,0.8562551293886937,130.6,190.8,0.8510698632216499,70,1.6630887985229492,0.7225971221923828,0.2667684555053711,population_generation_5.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,6,0.26003,m1,0.8562551293886937,130.6,190.8,0.8510698632216499,70,1.6630887985229492,0.7225971221923828,0.2667684555053711,population_generation_6.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,7,0.26003,m1,0.8562551293886937,130.6,190.8,0.8510698632216499,70,1.6630887985229492,0.7225971221923828,0.2667684555053711,population_generation_7.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,8,0.26003,m1,0.8562551293886937,130.6,190.8,0.8510698632216499,70,1.6630887985229492,0.7225971221923828,0.2667684555053711,population_generation_8.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,9,0.2589,e1,0.8562551293886937,127.2,189.4,0.8510698632216499,70,1.539208173751831,0.6541914939880371,0.24970436096191406,population_generation_9.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,10,0.25762,e2,0.8562551293886937,131.0,188.6,0.8510698632216499,70,3.60428786277771,2.6900832653045654,0.2774333953857422,population_generation_10.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,11,0.25762,e2,0.8562551293886937,131.0,188.6,0.8510698632216499,70,3.60428786277771,2.6900832653045654,0.2774333953857422,population_generation_11.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,12,0.25762,e2,0.8562551293886937,131.0,188.6,0.8510698632216499,70,3.60428786277771,2.6900832653045654,0.2774333953857422,population_generation_12.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,13,0.25762,e2,0.8562551293886937,131.0,188.6,0.8510698632216499,70,3.60428786277771,2.6900832653045654,0.2774333953857422,population_generation_13.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,14,0.25762,e2,0.8562551293886937,131.0,188.6,0.8510698632216499,70,3.60428786277771,2.6900832653045654,0.2774333953857422,population_generation_14.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,15,0.25762,e2,0.8562551293886937,131.0,188.6,0.8510698632216499,70,3.60428786277771,2.6900832653045654,0.2774333953857422,population_generation_15.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,16,0.25645,m2,0.8562551293886937,129.2,183.4,0.8510698632216499,70,6.252085447311401,5.180893182754517,0.4267251491546631,population_generation_16.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,17,0.25645,m2,0.8562551293886937,129.2,183.4,0.8510698632216499,70,6.252085447311401,5.180893182754517,0.4267251491546631,population_generation_17.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,18,0.25645,m2,0.8562551293886937,129.2,183.4,0.8510698632216499,70,6.252085447311401,5.180893182754517,0.4267251491546631,population_generation_18.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,19,0.25645,m2,0.8562551293886937,129.2,183.4,0.8510698632216499,70,6.252085447311401,5.180893182754517,0.4267251491546631,population_generation_19.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,20,0.25645,m2,0.8562551293886937,129.2,183.4,0.8510698632216499,70,6.252085447311401,5.180893182754517,0.4267251491546631,population_generation_20.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,21,0.25645,m2,0.8562551293886937,129.2,183.4,0.8510698632216499,70,6.252085447311401,5.180893182754517,0.4267251491546631,population_generation_21.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,22,0.25645,m2,0.8562551293886937,129.2,183.4,0.8510698632216499,70,6.252085447311401,5.180893182754517,0.4267251491546631,population_generation_22.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,23,0.25645,m2,0.8562551293886937,129.2,183.4,0.8510698632216499,70,6.252085447311401,5.180893182754517,0.4267251491546631,population_generation_23.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,24,0.25645,m2,0.8562551293886937,129.2,183.4,0.8510698632216499,70,6.252085447311401,5.180893182754517,0.4267251491546631,population_generation_24.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,25,0.25645,m2,0.8562551293886937,129.2,183.4,0.8510698632216499,70,6.252085447311401,5.180893182754517,0.4267251491546631,population_generation_25.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,26,0.25645,m2,0.8562551293886937,129.2,183.4,0.8510698632216499,70,6.252085447311401,5.180893182754517,0.4267251491546631,population_generation_26.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,27,0.25645,m2,0.8562551293886937,129.2,183.4,0.8510698632216499,70,6.252085447311401,5.180893182754517,0.4267251491546631,population_generation_27.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,28,0.25645,m2,0.8562551293886937,129.2,183.4,0.8510698632216499,70,6.252085447311401,5.180893182754517,0.4267251491546631,population_generation_28.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,1,0.25879,e2,0.8562551293886937,131.6,190.6,0.8510698632216499,70,1.340660572052002,0.39604616165161133,0.2725811004638672,population_generation_1.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,2,0.25879,e2,0.8562551293886937,131.6,190.6,0.8510698632216499,70,1.340660572052002,0.39604616165161133,0.2725811004638672,population_generation_2.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,3,0.25685,e1,0.8562551293886937,130.4,184.6,0.8510698632216499,70,1.6566154956817627,0.7896242141723633,0.25662994384765625,population_generation_3.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,4,0.25685,e1,0.8562551293886937,130.4,184.6,0.8510698632216499,70,1.6566154956817627,0.7896242141723633,0.25662994384765625,population_generation_4.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,5,0.25685,e1,0.8562551293886937,130.4,184.6,0.8510698632216499,70,1.6566154956817627,0.7896242141723633,0.25662994384765625,population_generation_5.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,6,0.25685,e1,0.8562551293886937,130.4,184.6,0.8510698632216499,70,1.6566154956817627,0.7896242141723633,0.25662994384765625,population_generation_6.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,7,0.25685,e1,0.8562551293886937,130.4,184.6,0.8510698632216499,70,1.6566154956817627,0.7896242141723633,0.25662994384765625,population_generation_7.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,8,0.25685,e1,0.8562551293886937,130.4,184.6,0.8510698632216499,70,1.6566154956817627,0.7896242141723633,0.25662994384765625,population_generation_8.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,9,0.25685,e1,0.8562551293886937,130.4,184.6,0.8510698632216499,70,1.6566154956817627,0.7896242141723633,0.25662994384765625,population_generation_9.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,10,0.25685,e1,0.8562551293886937,130.4,184.6,0.8510698632216499,70,1.6566154956817627,0.7896242141723633,0.25662994384765625,population_generation_10.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,11,0.25685,e1,0.8562551293886937,130.4,184.6,0.8510698632216499,70,1.6566154956817627,0.7896242141723633,0.25662994384765625,population_generation_11.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,12,0.25685,e1,0.8562551293886937,130.4,184.6,0.8510698632216499,70,1.6566154956817627,0.7896242141723633,0.25662994384765625,population_generation_12.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,13,0.25685,e1,0.8562551293886937,130.4,184.6,0.8510698632216499,70,1.6566154956817627,0.7896242141723633,0.25662994384765625,population_generation_13.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,14,0.25685,e1,0.8562551293886937,130.4,184.6,0.8510698632216499,70,1.6566154956817627,0.7896242141723633,0.25662994384765625,population_generation_14.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,15,0.25685,e1,0.8562551293886937,130.4,184.6,0.8510698632216499,70,1.6566154956817627,0.7896242141723633,0.25662994384765625,population_generation_15.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,16,0.25685,e1,0.8562551293886937,130.4,184.6,0.8510698632216499,70,1.6566154956817627,0.7896242141723633,0.25662994384765625,population_generation_16.json
